sample_id	variant	image	label	page	row_index	hanzi	source_split	quality	tone_position	wupin	ipa
p224_0024_00248	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_224_0024.png	ɕiɤ335	224	24	小	train	low_match	no_detected_tone_digits	shiau335	ɕiɤ³³⁵
p224_0029_00249	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_224_0029.png	maʔ1saŋ55zẽ52	224	29	陌生人	train	low_match	upper_only	maq1san55zeen52	maʔ¹saŋ⁵⁵zẽ⁵²
p226_0020_00250	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_226_0020.png	da11zᴇʔ1də11	226	20	大舌头	train	low_match	upper_only	da11zeq1deu11	da¹¹zᴇʔ¹də¹¹
p226_0025_00251	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_226_0025.png	tɕʰiøʔ3tsɿ55bu52	226	25	缺嘴脯	train	low_match	no_detected_tone_digits	chioeq3tsy55bu52	tɕʰiøʔ³tsɿ⁵⁵bu⁵²
p227_0013_00252	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_227_0013.png	ɦiø̃11	227	13	韵	train	low_match	no_detected_tone_digits	yoen11	ɦiø̃¹¹
p227_0014_00253	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_227_0014.png	tɕia33	227	14	借	train	low_match	upper_only	cia33	tɕia³³
p228_0030_00254	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_228_0030.png	loʔ1pʰaʔ5ɒ55sɿ52	228	30	落魄阿四	val	low_match	upper_only	loq1phaq5o55sy52	loʔ¹pʰaʔ⁵ɒ⁵⁵sɿ⁵²
p232_0009_00255	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_232_0009.png	ɦiø̃11tiʔ1dzæ̃11ɦy11	232	9	韵的残余	train	low_match	upper_only	yoen11tiq1dzaen11yu11	ɦiø̃¹¹tiʔ¹dzæ̃¹¹ɦy¹¹
p235_0013_00256	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_235_0013.png	miẽ115tsʰəŋ52	235	13	面称	train	low_match	no_detected_tone_digits	mien115tsheon52	miẽ¹¹⁵tsʰəŋ⁵²
p235_0017_00257	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_235_0017.png	miẽ115tsʰəŋ52	235	17	面称	train	low_match	lower_only	mien115tsheon52	miẽ¹¹⁵tsʰəŋ⁵²
p235_0020_00258	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_235_0020.png	tɕi33tɕʰiʔ5	235	20	几切	train	low_match	lower_only	ci33chiq5	tɕi³³tɕʰiʔ⁵
p235_0022_00259	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_235_0022.png	miẽ115tsʰəŋ52	235	22	面称	train	low_match	lower_only	mien115tsheon52	miẽ¹¹⁵tsʰəŋ⁵²
p235_0023_00260	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_235_0023.png	ɕiɤ335	235	23	小	train	low_match	no_detected_tone_digits	shiau335	ɕiɤ³³⁵
p235_0031_00261	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_235_0031.png	dzæ̃11ɦy52	235	31	残余	train	low_match	lower_only	dzaen11yu52	dzæ̃¹¹ɦy⁵²
p236_0005_00262	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_236_0005.png	dzoŋ11sẽ55tsɿ52	236	5	重孙子	train	low_match	lower_only	dzon11seen55tsy52	dzoŋ¹¹sẽ⁵⁵tsɿ⁵²
p236_0008_00263	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_236_0008.png	dzæ̃11ɦy52	236	8	残余	train	low_match	no_detected_tone_digits	dzaen11yu52	dzæ̃¹¹ɦy⁵²
p236_0018_00264	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_236_0018.png	tsʰəŋ33hu52	236	18	称呼	train	low_match	lower_only	tsheon33hu52	tsʰəŋ³³hu⁵²
p236_0027_00265	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_236_0027.png	doŋ11ɦaŋ55ɕiʔ54	236	27	童养媳	train	low_match	lower_only	don11yan55shiq54	doŋ¹¹ɦaŋ⁵⁵ɕiʔ⁵⁴
p237_0000_00266	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_237_0000.png	ɦu231	237	0	和	train	low_match	upper_only	wu231	ɦu²³¹
p237_0001_00267	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_237_0001.png	ɦu11ɦu52	237	1	和和	train	low_match	no_detected_tone_digits	wu11wu52	ɦu¹¹ɦu⁵²
p237_0002_00268	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_237_0002.png	ɦu231	237	2	和	train	low_match	no_detected_tone_digits	wu231	ɦu²³¹
p238_0028_00269	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_238_0028.png	ŋa11kuoŋ11	238	28	外公	val	low_match	upper_only	nga11kuon11	ŋa¹¹kuoŋ¹¹
p239_0003_00270	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_239_0003.png	ɦu113	239	3	五	test	low_match	no_detected_tone_digits	wu113	ɦu¹¹³
p239_0007_00271	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_239_0007.png	piɤ335ɒ55kɒ52	239	7	表阿哥	test	low_match	lower_only	piau335o55ko52	piɤ³³⁵ɒ⁵⁵kɒ⁵²
p239_0008_00272	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_239_0008.png	piɤ335ɒ55sɤ52	239	8	表阿嫂	test	low_match	lower_only	piau335o55sau52	piɤ³³⁵ɒ⁵⁵sɤ⁵²
p239_0011_00273	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_239_0011.png	piɤ335ɒ55tɕia52	239	11	表阿姐	test	low_match	lower_only	piau335o55cia52	piɤ³³⁵ɒ⁵⁵tɕia⁵²
p239_0012_00274	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_239_0012.png	pᴇ33tsʰəŋ52	239	12	背称	test	low_match	upper_only	pe33tsheon52	pᴇ³³tsʰəŋ⁵²
p239_0021_00275	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_239_0021.png	tɒŋ33miẽ55tɕiɤ55miŋ55zɿ52	239	21	当面叫名字	test	low_match	upper_only	taon33mien55ciau55min55zy52	tɒŋ³³miẽ⁵⁵tɕiɤ⁵⁵miŋ⁵⁵zɿ⁵²
p240_0006_00276	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_240_0006.png	tɕiaŋ33tɕi55tɕʰiʔ54	240	6	将几切	train	low_match	lower_only	cian33ci55chiq54	tɕiaŋ³³tɕi⁵⁵tɕʰiʔ⁵⁴
p242_0002_00277	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_242_0002.png	zaŋ115tɕiʔ54	242	2	上级	train	low_match	lower_only	zan115ciq54	zaŋ¹¹⁵tɕiʔ⁵⁴
p242_0019_00278	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_242_0019.png	ɕi335tɕiə52	242	19	喜酒	train	low_match	upper_only	shi335cieu52	ɕi³³⁵tɕiə⁵²
p242_0021_00279	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_242_0021.png	ɕi335dɒŋ52	242	21	喜糖	train	low_match	lower_only	shi335daon52	ɕi³³⁵dɒŋ⁵²
p244_0000_00280	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_244_0000.png	iŋ33zə55	244	0	阴寿	train	low_match	lower_only	in33zeu55	iŋ³³zə⁵⁵
p244_0002_00281	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_244_0002.png	mᴇ115væ̃52	244	2	美饭	train	low_match	upper_only	me115vaen52	mᴇ¹¹⁵væ̃⁵²
p244_0004_00282	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_244_0004.png	sæ̃33kuø̃55su52	244	4	三官素	train	low_match	no_detected_tone_digits	saen33kuoen55su52	sæ̃³³kuø̃⁵⁵su⁵²
p244_0015_00283	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_244_0015.png	zɿ11	244	15	寺	train	low_match	lower_only	zy11	zɿ¹¹
p245_0025_00284	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_245_0025.png	ɦᴇʔ23	245	25	活	train	low_match	upper_only	weq23	ɦᴇʔ²³
p247_0015_00285	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_247_0015.png	kuoŋ33tsɿ52	247	15	工资	train	low_match	upper_only	kuon33tsy52	kuoŋ³³tsɿ⁵²
p247_0016_00286	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_247_0016.png	ɕiŋ33sɿ55	247	16	薪水	train	low_match	upper_only	shin33sy55	ɕiŋ³³sɿ⁵⁵
p247_0025_00287	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_247_0025.png	li11	247	25	利钿	train	low_match	lower_only	li11	li¹¹
p247_0026_00288	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_247_0026.png	li11ɕiʔ1	247	26	利息	train	low_match	upper_only	li11shiq1	li¹¹ɕiʔ¹
p248_0013_00289	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_248_0013.png	tsẽ33tsɿ33	248	13	战子	val	low_match	upper_only	tseen33tsy33	tsẽ³³tsɿ³³
p248_0028_00290	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_248_0028.png	tɕʰi335mɒ55hu52	248	28	起码货	val	low_match	lower_only	chi335mo55hu52	tɕʰi³³⁵mɒ⁵⁵hu⁵²
p249_0002_00291	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_249_0002.png	zɿ113	249	2	市	test	low_match	upper_only	zy113	zɿ¹¹³
p250_0022_00292	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_250_0022.png	di11tsɿ11	250	22	地址	train	low_match	lower_only	di11tsy11	di¹¹tsɿ¹¹
p251_0001_00293	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_251_0001.png	zaŋ115pʰɒ55lu52	251	1	上坡路	train	low_match	lower_only	zan115pho55lu52	zaŋ¹¹⁵pʰɒ⁵⁵lu⁵²
p251_0010_00294	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_251_0010.png	sɿ33tsʰɒ33lu33kʰə33	251	10	四岔路口	train	low_match	lower_only	sy33tsho33lu33kheu33	sɿ³³tsʰɒ³³lu³³kʰə³³
p252_0019_00295	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_252_0019.png	diẽ11tɕy11	252	19	电车	train	low_match	upper_only	dien11ciu11	diẽ¹¹tɕy¹¹
p252_0023_00296	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_252_0023.png	sæ̃33lẽ55tɕy52	252	23	三轮车	train	low_match	no_detected_tone_digits	saen33leen55ciu52	sæ̃³³lẽ⁵⁵tɕy⁵²
p254_0000_00297	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_254_0000.png	di11tɕʰiʔ1tsɒŋ11	254	0	第七章	train	low_match	upper_only	di11chiq1tsaon11	di¹¹tɕʰiʔ¹tsɒŋ¹¹
p254_0001_00298	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_254_0001.png	ɡuᴇ231	254	1	桅	train	low_match	upper_only	gue231	ɡuᴇ²³¹
p254_0014_00299	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_254_0014.png	mɤ231	254	14	锚	train	low_match	upper_only	mau231	mɤ²³¹
p254_0016_00300	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_254_0016.png	sɒŋ33ɦiʔ5fi55tɕi52	254	16	双翼飞机	train	low_match	lower_only	saon33yiq5fi55ci52	sɒŋ³³ɦiʔ⁵fi⁵⁵tɕi⁵²
p256_0021_00301	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_256_0021.png	tsæ̃33sɿ33kɒŋ33piʔ3	256	21	蘸水钢笔	train	low_match	lower_only	tsaen33sy33kaon33piq3	tsæ̃³³sɿ³³kɒŋ³³piʔ³
p258_0001_00302	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_258_0001.png	tiŋ33ɕy55tiŋ52	258	1	钉书钉	val	low_match	lower_only	tin33shiu55tin52	tiŋ³³ɕy⁵⁵tiŋ⁵²
p258_0011_00303	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_258_0011.png	iʔ3paʔ5fẽ52	258	11	一百分	val	low_match	upper_only	iq3paq5feen52	iʔ³paʔ⁵fẽ⁵²
p258_0016_00304	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_258_0016.png	baʔ1zɿ55	258	16	白字	val	low_match	upper_only	baq1zy55	baʔ¹zɿ⁵⁵
p258_0017_00305	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_258_0017.png	tsʰɒ33zɿ33	258	17	错字	val	low_match	upper_only	tsho33zy33	tsʰɒ³³zɿ³³
p258_0026_00306	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_258_0026.png	mi11ȵy55	258	26	谜语	val	low_match	lower_only	mi11gniu55	mi¹¹ȵy⁵⁵
p258_0028_00307	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_258_0028.png	ɕiɤ335sᴇ55ɕy52	258	28	小说书	val	low_match	upper_only	shiau335se55shiu52	ɕiɤ³³⁵sᴇ⁵⁵ɕy⁵²
p259_0024_00308	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_259_0024.png	liɤ11	259	24	鹞	test	low_match	upper_only	liau11	liɤ¹¹
p260_0002_00309	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_260_0002.png	ɕiɤ52	260	2	箫	train	low_match	upper_only	shiau52	ɕiɤ⁵²
p261_0015_00310	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_261_0015.png	lɤ11zᴇʔ5	261	15	劳什	train	low_match	lower_only	lau11zeq5	lɤ¹¹zᴇʔ⁵
p262_0031_00311	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_262_0031.png	fæʔ3da55	262	31	法道	train	low_match	lower_only	faeq3da55	fæʔ³da⁵⁵
p264_0011_00312	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_264_0011.png	nẽ231	264	11	南	train	low_match	upper_only	neen231	nẽ²³¹
p265_0003_00313	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_265_0003.png	təŋ335zaŋ55də52	265	3	顶上头	train	low_match	lower_only	teon335zan55deu52	təŋ³³⁵zaŋ⁵⁵də⁵²
p265_0017_00314	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_265_0017.png	tɕia33	265	17	借	train	low_match	upper_only	cia33	tɕia³³
p265_0021_00315	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_265_0021.png	ŋa11	265	21	外	train	low_match	lower_only	nga11	ŋa¹¹
p267_0001_00316	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_267_0001.png	doŋ115dzɿ52	267	1	动词	train	low_match	lower_only	don115dzy52	doŋ¹¹⁵dzɿ⁵²
p268_0029_00317	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_268_0029.png	ɕiaŋ52	268	29	湘	val	low_match	no_detected_tone_digits	shian52	ɕiaŋ⁵²
p268_0030_00318	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_268_0030.png	bu11tʰa11ɦaŋ11	268	30	孵太阳	val	low_match	upper_only	bu11tha11yan11	bu¹¹tʰa¹¹ɦaŋ¹¹
p269_0018_00319	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_269_0018.png	mᴇʔ23	269	18	默	test	low_match	no_detected_tone_digits	meq23	mᴇʔ²³
p269_0020_00320	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_269_0020.png	pʰiɤ52	269	20	漂	test	low_match	upper_only	phiau52	pʰiɤ⁵²
p269_0021_00321	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_269_0021.png	ɕiɤ33	269	21	笑	test	low_match	upper_only	shiau33	ɕiɤ³³
p269_0025_00322	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_269_0025.png	li11	269	25	滤	test	low_match	upper_only	li11	li¹¹
p270_0003_00323	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_270_0003.png	tʰæ̃52	270	3	坍	train	low_match	upper_only	thaen52	tʰæ̃⁵²
p270_0005_00324	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_270_0005.png	pɤ33	270	5	趵	train	low_match	upper_only	pau33	pɤ³³
p270_0010_00325	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_270_0010.png	ɦaŋ231	270	10	烊	train	low_match	upper_only	yan231	ɦaŋ²³¹
p270_0011_00326	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_270_0011.png	kʰẽ33	270	11	看	train	low_match	upper_only	kheen33	kʰẽ³³
p270_0012_00327	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_270_0012.png	dɤ11ɦæ̃55	270	12	逃患	train	low_match	upper_only	dau11waen55	dɤ¹¹ɦæ̃⁵⁵
p270_0014_00328	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_270_0014.png	dzᴇ11	270	14	睡	train	low_match	no_detected_tone_digits	dze11	dzᴇ¹¹
p270_0016_00329	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_270_0016.png	ɦaŋ231	270	16	横	train	low_match	upper_only	wan231	ɦaŋ²³¹
p270_0017_00330	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_270_0017.png	tiŋ52	270	17	盯	train	low_match	upper_only	tin52	tiŋ⁵²
p270_0023_00331	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_270_0023.png	ɕiə33	270	23	嗅	train	low_match	upper_only	shieu33	ɕiə³³
p271_0007_00332	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_271_0007.png	hæʔ45	271	7	呷	train	low_match	upper_only	haeq45	hæʔ⁴⁵
p271_0009_00333	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_271_0009.png	tæʔ45	271	9	嗒	train	low_match	upper_only	taeq45	tæʔ⁴⁵
p271_0010_00334	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_271_0010.png	ɦẽ231	271	10	含	train	low_match	upper_only	gheen231	ɦẽ²³¹
p271_0011_00335	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_271_0011.png	iẽ52	271	11	咽	train	low_match	no_detected_tone_digits	ien52	iẽ⁵²
p271_0019_00336	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_271_0019.png	tsʰɿ52	271	19	吹	train	low_match	lower_only	tshy52	tsʰɿ⁵²
p271_0021_00337	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_271_0021.png	tʰiẽ335	271	21	舔	train	low_match	upper_only	thien335	tʰiẽ³³⁵
p271_0023_00338	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_271_0023.png	bu231	271	23	扶	train	low_match	no_detected_tone_digits	bu231	bu²³¹
p272_0006_00339	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_272_0006.png	ɤ33	272	6	澳	train	low_match	upper_only	au33	ɤ³³
p272_0012_00340	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_272_0012.png	dʑiŋ231	272	12	擎	train	low_match	upper_only	jin231	dʑiŋ²³¹
p272_0015_00341	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_272_0015.png	sẽ52	272	15	伸	train	low_match	upper_only	seen52	sẽ⁵²
p272_0020_00342	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_272_0020.png	pᴇ52	272	20	背	train	low_match	upper_only	pe52	pᴇ⁵²
p273_0000_00343	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_273_0000.png	tsᴇʔ45	273	0	执	train	low_match	lower_only	tseq45	tsᴇʔ⁴⁵
p273_0006_00344	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_273_0006.png	hɒ335	273	6	摞	train	low_match	lower_only	iho335	hɒ³³⁵
p273_0012_00345	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_273_0012.png	tsɿ335	273	12	指	train	low_match	upper_only	tsy335	tsɿ³³⁵
p273_0013_00346	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_273_0013.png	dzɒ231	273	13	搽	train	low_match	upper_only	dzo231	dzɒ²³¹
p273_0014_00347	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_273_0014.png	dø̃231	273	14	团	train	low_match	lower_only	doen231	dø̃²³¹
p273_0016_00348	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_273_0016.png	pʰaʔ45	273	16	擘	train	low_match	upper_only	phaq45	pʰaʔ⁴⁵
p273_0020_00349	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_273_0020.png	tsʰɤ52	273	20	操	train	low_match	lower_only	tshau52	tsʰɤ⁵²
p273_0023_00350	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_273_0023.png	tsᴇʔ45	273	23	折	train	low_match	upper_only	tseq45	tsᴇʔ⁴⁵
p273_0024_00351	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_273_0024.png	kɤ335	273	24	绞	train	low_match	upper_only	kau335	kɤ³³⁵
p274_0005_00352	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_274_0005.png	ẽ52	274	5	安	train	low_match	upper_only	een52	ẽ⁵²
p274_0008_00353	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_274_0008.png	hiŋ52	274	8	拎	train	low_match	lower_only	ihin52	hiŋ⁵²
p274_0010_00354	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_274_0010.png	tʰᴇ52	274	10	推	train	low_match	upper_only	the52	tʰᴇ⁵²
p274_0011_00355	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_274_0011.png	tɒŋ335	274	11	挡	train	low_match	upper_only	taon335	tɒŋ³³⁵
p274_0016_00356	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_274_0016.png	tsaʔ45	274	16	着	train	low_match	upper_only	tsaq45	tsaʔ⁴⁵
p274_0020_00357	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_274_0020.png	tɕiøʔ45	274	20	掬	train	low_match	upper_only	cioeq45	tɕiøʔ⁴⁵
p274_0022_00358	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_274_0022.png	tøʔ45	274	22	掇	train	low_match	upper_only	toeq45	tøʔ⁴⁵
p274_0024_00359	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_274_0024.png	kɒŋ52	274	24	扛	train	low_match	upper_only	kaon52	kɒŋ⁵²
p274_0026_00360	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_274_0026.png	pᴇ52	274	26	背	train	low_match	upper_only	pe52	pᴇ⁵²
p275_0002_00361	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_275_0002.png	tʰæ̃52	275	2	摊	train	low_match	upper_only	thaen52	tʰæ̃⁵²
p275_0007_00362	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_275_0007.png	dzɒ231	275	7	搽	train	low_match	upper_only	dzo231	dzɒ²³¹
p275_0009_00363	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_275_0009.png	dziʔ115552	275	9	橋	train	low_match	upper_only	dzip115552	dziʔ¹¹⁵⁵⁵²
p275_0012_00364	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_275_0012.png	kuaʔ45	275	12	掴	train	low_match	upper_only	kuaq45	kuaʔ⁴⁵
p275_0015_00365	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_275_0015.png	sɒŋ52	275	15	搡	train	low_match	upper_only	saon52	sɒŋ⁵²
p275_0021_00366	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_275_0021.png	tɕi33	275	21	鳜	train	low_match	upper_only	ci33	tɕi³³
p275_0022_00367	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_275_0022.png	ɡuæ̃11	275	22	掼	train	low_match	upper_only	guaen11	ɡuæ̃¹¹
p275_0023_00368	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_275_0023.png	tiŋ33	275	23	订	train	low_match	upper_only	tin33	tiŋ³³
p276_0005_00369	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_276_0005.png	dʑiŋ231	276	5	寻	train	low_match	upper_only	jin231	dʑiŋ²³¹
p276_0012_00370	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_276_0012.png	tɒ335	276	12	躲	train	low_match	upper_only	to335	tɒ³³⁵
p276_0013_00371	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_276_0013.png	piẽ52	276	13	编	train	low_match	lower_only	pien52	piẽ⁵²
p276_0022_00372	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_276_0022.png	liaŋ231	276	22	量	train	low_match	upper_only	lian231	liaŋ²³¹
p276_0027_00373	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_276_0027.png	ku335	276	27	裹	train	low_match	lower_only	ku335	ku³³⁵
p277_0001_00374	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_277_0001.png	tɕʰiŋ33	277	1	揿	train	low_match	upper_only	chin33	tɕʰiŋ³³
p277_0002_00375	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_277_0002.png	nᴇʔ23	277	2	纳	train	low_match	lower_only	neq23	nᴇʔ²³
p277_0012_00376	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_277_0012.png	bẽ11	277	12	坌	train	low_match	lower_only	been11	bẽ¹¹
p277_0013_00377	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_277_0013.png	ᴇʔ45	277	13	堨	train	low_match	upper_only	eq45	ᴇʔ⁴⁵
p277_0014_00378	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_277_0014.png	tsɤ33	277	14	罩	train	low_match	upper_only	tsau33	tsɤ³³
p277_0018_00379	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_277_0018.png	ȵiẽ113	277	18	碾	train	low_match	no_detected_tone_digits	gnien113	ȵiẽ¹¹³
p277_0019_00380	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_277_0019.png	ɦiʔ23	277	19	掖	train	low_match	upper_only	yiq23	ɦiʔ²³
p277_0025_00381	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_277_0025.png	tsə335	277	25	走	train	low_match	lower_only	tseu335	tsə³³⁵
p278_0006_00382	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_278_0006.png	dzɒŋ113	278	6	撞	val	low_match	lower_only	dzaon113	dzɒŋ¹¹³
p278_0008_00383	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_278_0008.png	nɤ11	278	8	闹	val	low_match	lower_only	nau11	nɤ¹¹
p278_0012_00384	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_278_0012.png	tø̃52	278	12	礅	val	low_match	upper_only	toen52	tø̃⁵²
p278_0022_00385	original_export	../../dataset/shaoxing_ipa_matched_skip3/review/images/page_278_0022.png	zɒ113	278	22	坐	val	low_match	lower_only	zo113	zɒ¹¹³
