sample_id	source_split	page	row_index	syllable_index	label	prediction	correct	tone_policy
p211_0026_s00	train	211	26	0	0	0	1	visual_segment_single_tone__lower_null
p211_0026_s01	train	211	26	1	1	1	1	visual_segment_selected_as_lower
p211_0027_s00	train	211	27	0	1	1	1	visual_segment_selected_as_lower
p211_0027_s01	train	211	27	1	1	1	1	visual_segment_selected_as_lower
p211_0027_s02	train	211	27	2	1	1	1	visual_segment_selected_as_lower
p211_0028_s00	train	211	28	0	1	1	1	visual_segment_selected_as_lower
p211_0028_s01	train	211	28	1	1	1	1	visual_segment_selected_as_lower
p211_0028_s02	train	211	28	2	1	1	1	visual_segment_selected_as_lower
p211_0029_s00	train	211	29	0	1	1	1	visual_segment_selected_as_lower
p211_0029_s01	train	211	29	1	1	1	1	visual_segment_selected_as_lower
p211_0029_s02	train	211	29	2	1	1	1	visual_segment_selected_as_lower
p212_0000_s00	train	212	0	0	1	1	1	visual_segment_selected_as_lower
p212_0000_s01	train	212	0	1	1	1	1	visual_segment_selected_as_lower
p212_0000_s02	train	212	0	2	1	1	1	visual_segment_selected_as_lower
p212_0001_s00	train	212	1	0	1	1	1	visual_segment_selected_as_lower
p212_0001_s01	train	212	1	1	0	0	1	visual_segment_single_tone__lower_null
p212_0003_s00	train	212	3	0	0	0	1	visual_segment_single_tone__lower_null
p212_0004_s00	train	212	4	0	0	0	1	visual_segment_single_tone__lower_null
p212_0005_s00	train	212	5	0	0	0	1	visual_segment_single_tone__lower_null
p212_0005_s01	train	212	5	1	1	1	1	visual_segment_selected_as_lower
p212_0006_s00	train	212	6	0	0	0	1	visual_segment_single_tone__lower_null
p212_0006_s01	train	212	6	1	1	1	1	visual_segment_selected_as_lower
p212_0007_s00	train	212	7	0	0	0	1	visual_segment_single_tone__lower_null
p212_0007_s01	train	212	7	1	1	1	1	visual_segment_selected_as_lower
p212_0009_s00	train	212	9	0	0	0	1	visual_segment_single_tone__lower_null
p212_0010_s00	train	212	10	0	1	1	1	visual_segment_selected_as_lower
p212_0010_s01	train	212	10	1	1	1	1	visual_segment_selected_as_lower
p212_0010_s02	train	212	10	2	1	1	1	visual_segment_selected_as_lower
p212_0011_s00	train	212	11	0	0	0	1	visual_segment_single_tone__lower_null
p212_0011_s01	train	212	11	1	1	1	1	visual_segment_selected_as_lower
p212_0013_s00	train	212	13	0	0	0	1	visual_segment_single_tone__lower_null
p212_0013_s01	train	212	13	1	0	0	1	visual_segment_single_tone__lower_null
p212_0014_s00	train	212	14	0	0	0	1	visual_segment_single_tone__lower_null
p212_0014_s01	train	212	14	1	0	0	1	visual_segment_single_tone__lower_null
p212_0015_s00	train	212	15	0	0	0	1	visual_segment_single_tone__lower_null
p212_0015_s01	train	212	15	1	0	0	1	visual_segment_single_tone__lower_null
p212_0015_s02	train	212	15	2	0	0	1	visual_segment_single_tone__lower_null
p212_0016_s00	train	212	16	0	0	0	1	visual_segment_single_tone__lower_null
p212_0016_s01	train	212	16	1	0	0	1	visual_segment_single_tone__lower_null
p212_0016_s02	train	212	16	2	0	0	1	visual_segment_single_tone__lower_null
p212_0017_s00	train	212	17	0	1	1	1	visual_segment_selected_as_lower
p212_0017_s01	train	212	17	1	1	1	1	visual_segment_selected_as_lower
p212_0018_s00	train	212	18	0	1	1	1	visual_segment_selected_as_lower
p212_0018_s01	train	212	18	1	1	1	1	visual_segment_selected_as_lower
p212_0018_s02	train	212	18	2	1	1	1	visual_segment_selected_as_lower
p212_0019_s00	train	212	19	0	0	0	1	visual_segment_single_tone__lower_null
p212_0019_s01	train	212	19	1	0	0	1	visual_segment_single_tone__lower_null
p212_0020_s00	train	212	20	0	1	1	1	visual_segment_selected_as_lower
p212_0020_s01	train	212	20	1	1	1	1	visual_segment_selected_as_lower
p212_0021_s00	train	212	21	0	1	1	1	visual_segment_selected_as_lower
p212_0021_s01	train	212	21	1	1	1	1	visual_segment_selected_as_lower
p212_0022_s00	train	212	22	0	1	1	1	visual_segment_selected_as_lower
p212_0022_s01	train	212	22	1	1	1	1	visual_segment_selected_as_lower
p212_0022_s02	train	212	22	2	1	1	1	visual_segment_selected_as_lower
p212_0023_s00	train	212	23	0	0	0	1	visual_segment_single_tone__lower_null
p212_0023_s01	train	212	23	1	1	1	1	visual_segment_selected_as_lower
p212_0024_s00	train	212	24	0	0	0	1	visual_segment_single_tone__lower_null
p212_0024_s01	train	212	24	1	0	0	1	visual_segment_single_tone__lower_null
p212_0025_s00	train	212	25	0	0	0	1	visual_segment_single_tone__lower_null
p212_0025_s01	train	212	25	1	1	1	1	visual_segment_selected_as_lower
p212_0026_s00	train	212	26	0	0	0	1	visual_segment_single_tone__lower_null
p212_0026_s01	train	212	26	1	0	0	1	visual_segment_single_tone__lower_null
p212_0026_s02	train	212	26	2	1	1	1	visual_segment_selected_as_lower
p212_0027_s00	train	212	27	0	0	0	1	visual_segment_single_tone__lower_null
p212_0027_s01	train	212	27	1	0	0	1	visual_segment_single_tone__lower_null
p212_0028_s00	train	212	28	0	0	0	1	visual_segment_single_tone__lower_null
p212_0028_s01	train	212	28	1	0	0	1	visual_segment_single_tone__lower_null
p212_0029_s00	train	212	29	0	0	0	1	visual_segment_single_tone__lower_null
p212_0029_s01	train	212	29	1	1	1	1	visual_segment_selected_as_lower
p212_0030_s00	train	212	30	0	1	1	1	visual_segment_selected_as_lower
p212_0030_s01	train	212	30	1	1	1	1	visual_segment_selected_as_lower
p212_0031_s00	train	212	31	0	0	0	1	visual_segment_single_tone__lower_null
p212_0031_s01	train	212	31	1	1	1	1	visual_segment_selected_as_lower
p212_0031_s02	train	212	31	2	0	0	1	visual_segment_single_tone__lower_null
p213_0001_s00	train	213	1	0	0	0	1	visual_segment_single_tone__lower_null
p213_0001_s01	train	213	1	1	1	1	1	visual_segment_selected_as_lower
p213_0001_s02	train	213	1	2	1	1	1	visual_segment_selected_as_lower
p213_0003_s00	train	213	3	0	0	0	1	visual_segment_single_tone__lower_null
p213_0003_s01	train	213	3	1	0	0	1	visual_segment_single_tone__lower_null
p213_0003_s02	train	213	3	2	0	0	1	visual_segment_single_tone__lower_null
p213_0004_s00	train	213	4	0	0	0	1	visual_segment_single_tone__lower_null
p213_0004_s01	train	213	4	1	0	0	1	visual_segment_single_tone__lower_null
p213_0005_s00	train	213	5	0	1	1	1	visual_segment_selected_as_lower
p213_0005_s01	train	213	5	1	1	1	1	visual_segment_selected_as_lower
p213_0005_s02	train	213	5	2	1	1	1	visual_segment_selected_as_lower
p213_0006_s00	train	213	6	0	0	0	1	visual_segment_single_tone__lower_null
p213_0006_s01	train	213	6	1	0	0	1	visual_segment_single_tone__lower_null
p213_0007_s00	train	213	7	0	1	1	1	visual_segment_selected_as_lower
p213_0007_s01	train	213	7	1	1	1	1	visual_segment_selected_as_lower
p213_0007_s02	train	213	7	2	1	1	1	visual_segment_selected_as_lower
p213_0008_s00	train	213	8	0	0	0	1	visual_segment_single_tone__lower_null
p213_0008_s01	train	213	8	1	0	0	1	visual_segment_single_tone__lower_null
p213_0008_s02	train	213	8	2	0	0	1	visual_segment_single_tone__lower_null
p213_0009_s00	train	213	9	0	0	0	1	visual_segment_single_tone__lower_null
p213_0009_s01	train	213	9	1	0	0	1	visual_segment_single_tone__lower_null
p213_0009_s02	train	213	9	2	1	1	1	visual_segment_selected_as_lower
p213_0010_s00	train	213	10	0	0	0	1	visual_segment_single_tone__lower_null
p213_0010_s01	train	213	10	1	0	0	1	visual_segment_single_tone__lower_null
p213_0011_s00	train	213	11	0	0	0	1	visual_segment_single_tone__lower_null
p213_0011_s01	train	213	11	1	0	0	1	visual_segment_single_tone__lower_null
p213_0011_s02	train	213	11	2	0	0	1	visual_segment_single_tone__lower_null
p213_0012_s00	train	213	12	0	0	0	1	visual_segment_single_tone__lower_null
p213_0012_s01	train	213	12	1	0	0	1	visual_segment_single_tone__lower_null
p213_0012_s02	train	213	12	2	0	0	1	visual_segment_single_tone__lower_null
p213_0013_s00	train	213	13	0	1	1	1	visual_segment_selected_as_lower
p213_0013_s01	train	213	13	1	0	0	1	visual_segment_single_tone__lower_null
p213_0014_s00	train	213	14	0	0	0	1	visual_segment_single_tone__lower_null
p213_0014_s01	train	213	14	1	0	0	1	visual_segment_single_tone__lower_null
p213_0014_s02	train	213	14	2	0	0	1	visual_segment_single_tone__lower_null
p213_0016_s00	train	213	16	0	0	0	1	visual_segment_single_tone__lower_null
p213_0017_s00	train	213	17	0	1	1	1	visual_segment_selected_as_lower
p213_0017_s01	train	213	17	1	1	1	1	visual_segment_selected_as_lower
p213_0018_s00	train	213	18	0	0	0	1	visual_segment_single_tone__lower_null
p213_0018_s01	train	213	18	1	0	0	1	visual_segment_single_tone__lower_null
p213_0019_s00	train	213	19	0	1	1	1	visual_segment_selected_as_lower
p213_0019_s01	train	213	19	1	1	1	1	visual_segment_selected_as_lower
p213_0020_s00	train	213	20	0	1	1	1	visual_segment_selected_as_lower
p213_0020_s01	train	213	20	1	1	1	1	visual_segment_selected_as_lower
p213_0020_s02	train	213	20	2	1	1	1	visual_segment_selected_as_lower
p213_0022_s00	train	213	22	0	0	0	1	visual_segment_single_tone__lower_null
p213_0022_s01	train	213	22	1	0	0	1	visual_segment_single_tone__lower_null
p213_0022_s02	train	213	22	2	0	0	1	visual_segment_single_tone__lower_null
p213_0023_s00	train	213	23	0	1	1	1	visual_segment_selected_as_lower
p213_0023_s01	train	213	23	1	1	1	1	visual_segment_selected_as_lower
p213_0025_s00	train	213	25	0	0	0	1	visual_segment_single_tone__lower_null
p213_0025_s01	train	213	25	1	1	1	1	visual_segment_selected_as_lower
p213_0026_s00	train	213	26	0	0	0	1	visual_segment_single_tone__lower_null
p213_0027_s00	train	213	27	0	0	0	1	visual_segment_single_tone__lower_null
p213_0027_s01	train	213	27	1	1	1	1	visual_segment_selected_as_lower
p213_0028_s00	train	213	28	0	0	0	1	visual_segment_single_tone__lower_null
p213_0028_s01	train	213	28	1	0	0	1	visual_segment_single_tone__lower_null
p213_0029_s00	train	213	29	0	1	1	1	visual_segment_selected_as_lower
p213_0029_s01	train	213	29	1	0	0	1	visual_segment_single_tone__lower_null
p213_0030_s00	train	213	30	0	0	0	1	visual_segment_single_tone__lower_null
p213_0030_s01	train	213	30	1	0	0	1	visual_segment_single_tone__lower_null
p213_0030_s02	train	213	30	2	0	0	1	visual_segment_single_tone__lower_null
p214_0002_s00	train	214	2	0	0	0	1	visual_segment_single_tone__lower_null
p214_0002_s01	train	214	2	1	1	1	1	visual_segment_selected_as_lower
p214_0003_s00	train	214	3	0	0	0	1	visual_segment_single_tone__lower_null
p214_0005_s00	train	214	5	0	0	0	1	visual_segment_single_tone__lower_null
p214_0005_s01	train	214	5	1	1	1	1	visual_segment_selected_as_lower
p214_0007_s00	train	214	7	0	0	0	1	visual_segment_single_tone__lower_null
p214_0007_s01	train	214	7	1	1	1	1	visual_segment_selected_as_lower
p214_0007_s02	train	214	7	2	0	0	1	visual_segment_single_tone__lower_null
p214_0008_s00	train	214	8	0	1	1	1	visual_segment_selected_as_lower
p214_0009_s00	train	214	9	0	1	1	1	visual_segment_selected_as_lower
p214_0009_s01	train	214	9	1	1	1	1	visual_segment_selected_as_lower
p214_0011_s00	train	214	11	0	0	0	1	visual_segment_single_tone__lower_null
p214_0011_s01	train	214	11	1	1	1	1	visual_segment_selected_as_lower
p214_0011_s02	train	214	11	2	1	1	1	visual_segment_selected_as_lower
p214_0012_s00	train	214	12	0	1	1	1	visual_segment_selected_as_lower
p214_0012_s01	train	214	12	1	1	1	1	visual_segment_selected_as_lower
p214_0012_s02	train	214	12	2	1	1	1	visual_segment_selected_as_lower
p214_0013_s00	train	214	13	0	0	0	1	visual_segment_single_tone__lower_null
p214_0013_s01	train	214	13	1	0	0	1	visual_segment_single_tone__lower_null
p214_0013_s02	train	214	13	2	0	0	1	visual_segment_single_tone__lower_null
p214_0014_s00	train	214	14	0	0	0	1	visual_segment_single_tone__lower_null
p214_0014_s01	train	214	14	1	0	0	1	visual_segment_single_tone__lower_null
p214_0014_s02	train	214	14	2	1	1	1	visual_segment_selected_as_lower
p214_0015_s00	train	214	15	0	1	1	1	visual_segment_selected_as_lower
p214_0015_s01	train	214	15	1	1	1	1	visual_segment_selected_as_lower
p214_0015_s02	train	214	15	2	1	1	1	visual_segment_selected_as_lower
p214_0015_s03	train	214	15	3	1	1	1	visual_segment_selected_as_lower
p214_0017_s00	train	214	17	0	0	0	1	visual_segment_single_tone__lower_null
p214_0017_s01	train	214	17	1	1	1	1	visual_segment_selected_as_lower
p214_0017_s02	train	214	17	2	1	1	1	visual_segment_selected_as_lower
p214_0018_s00	train	214	18	0	0	0	1	visual_segment_single_tone__lower_null
p214_0018_s01	train	214	18	1	0	0	1	visual_segment_single_tone__lower_null
p214_0018_s02	train	214	18	2	1	1	1	visual_segment_selected_as_lower
p214_0018_s03	train	214	18	3	1	1	1	visual_segment_selected_as_lower
p214_0019_s00	train	214	19	0	0	0	1	visual_segment_single_tone__lower_null
p214_0019_s01	train	214	19	1	0	0	1	visual_segment_single_tone__lower_null
p214_0019_s02	train	214	19	2	0	0	1	visual_segment_single_tone__lower_null
p214_0020_s00	train	214	20	0	0	0	1	visual_segment_single_tone__lower_null
p214_0020_s01	train	214	20	1	1	1	1	visual_segment_selected_as_lower
p214_0020_s02	train	214	20	2	1	1	1	visual_segment_selected_as_lower
p214_0020_s03	train	214	20	3	0	0	1	visual_segment_single_tone__lower_null
p214_0021_s00	train	214	21	0	1	1	1	visual_segment_selected_as_lower
p214_0021_s01	train	214	21	1	1	1	1	visual_segment_selected_as_lower
p214_0022_s00	train	214	22	0	0	0	1	visual_segment_single_tone__lower_null
p214_0022_s01	train	214	22	1	0	0	1	visual_segment_single_tone__lower_null
p214_0023_s00	train	214	23	0	1	1	1	visual_segment_selected_as_lower
p214_0023_s01	train	214	23	1	1	1	1	visual_segment_selected_as_lower
p214_0024_s00	train	214	24	0	0	0	1	visual_segment_single_tone__lower_null
p214_0024_s01	train	214	24	1	0	0	1	visual_segment_single_tone__lower_null
p214_0025_s00	train	214	25	0	0	0	1	visual_segment_single_tone__lower_null
p214_0025_s01	train	214	25	1	0	0	1	visual_segment_single_tone__lower_null
p214_0025_s02	train	214	25	2	0	0	1	visual_segment_single_tone__lower_null
p214_0027_s00	train	214	27	0	0	0	1	visual_segment_single_tone__lower_null
p215_0000_s00	train	215	0	0	0	0	1	visual_segment_single_tone__lower_null
p215_0000_s01	train	215	0	1	0	0	1	visual_segment_single_tone__lower_null
p215_0000_s02	train	215	0	2	0	0	1	visual_segment_single_tone__lower_null
p215_0001_s00	train	215	1	0	0	0	1	visual_segment_single_tone__lower_null
p215_0001_s01	train	215	1	1	0	0	1	visual_segment_single_tone__lower_null
p215_0001_s02	train	215	1	2	1	1	1	visual_segment_selected_as_lower
p215_0001_s03	train	215	1	3	0	0	1	visual_segment_single_tone__lower_null
p215_0003_s00	train	215	3	0	0	0	1	visual_segment_single_tone__lower_null
p215_0003_s01	train	215	3	1	0	0	1	visual_segment_single_tone__lower_null
p215_0003_s02	train	215	3	2	0	0	1	visual_segment_single_tone__lower_null
p215_0003_s03	train	215	3	3	0	0	1	visual_segment_single_tone__lower_null
p215_0004_s00	train	215	4	0	0	0	1	visual_segment_single_tone__lower_null
p215_0004_s01	train	215	4	1	0	0	1	visual_segment_single_tone__lower_null
p215_0005_s00	train	215	5	0	0	0	1	visual_segment_single_tone__lower_null
p215_0005_s01	train	215	5	1	0	0	1	visual_segment_single_tone__lower_null
p215_0005_s02	train	215	5	2	0	0	1	visual_segment_single_tone__lower_null
p215_0005_s03	train	215	5	3	0	0	1	visual_segment_single_tone__lower_null
p215_0007_s00	train	215	7	0	0	0	1	visual_segment_single_tone__lower_null
p215_0007_s01	train	215	7	1	1	1	1	visual_segment_selected_as_lower
p215_0008_s00	train	215	8	0	0	0	1	visual_segment_single_tone__lower_null
p215_0008_s01	train	215	8	1	1	1	1	visual_segment_selected_as_lower
p215_0008_s02	train	215	8	2	1	1	1	visual_segment_selected_as_lower
p215_0008_s03	train	215	8	3	1	1	1	visual_segment_selected_as_lower
p215_0008_s04	train	215	8	4	0	0	1	visual_segment_single_tone__lower_null
p215_0010_s00	train	215	10	0	0	0	1	visual_segment_single_tone__lower_null
p215_0010_s01	train	215	10	1	0	0	1	visual_segment_single_tone__lower_null
p215_0010_s02	train	215	10	2	0	0	1	visual_segment_single_tone__lower_null
p215_0010_s03	train	215	10	3	1	1	1	visual_segment_selected_as_lower
p215_0011_s00	train	215	11	0	0	0	1	visual_segment_single_tone__lower_null
p215_0011_s01	train	215	11	1	0	0	1	visual_segment_single_tone__lower_null
p215_0011_s02	train	215	11	2	1	1	1	visual_segment_selected_as_lower
p215_0012_s00	train	215	12	0	0	0	1	visual_segment_single_tone__lower_null
p215_0013_s00	train	215	13	0	0	0	1	visual_segment_single_tone__lower_null
p215_0014_s00	train	215	14	0	0	0	1	visual_segment_single_tone__lower_null
p215_0014_s01	train	215	14	1	1	1	1	visual_segment_selected_as_lower
p215_0015_s00	train	215	15	0	0	0	1	visual_segment_single_tone__lower_null
p215_0015_s01	train	215	15	1	1	1	1	visual_segment_selected_as_lower
p215_0016_s00	train	215	16	0	0	0	1	visual_segment_single_tone__lower_null
p215_0017_s00	train	215	17	0	1	1	1	visual_segment_selected_as_lower
p215_0018_s00	train	215	18	0	0	0	1	visual_segment_single_tone__lower_null
p215_0018_s01	train	215	18	1	0	0	1	visual_segment_single_tone__lower_null
p215_0018_s02	train	215	18	2	0	0	1	visual_segment_single_tone__lower_null
p215_0019_s00	train	215	19	0	0	0	1	visual_segment_single_tone__lower_null
p215_0019_s01	train	215	19	1	0	0	1	visual_segment_single_tone__lower_null
p215_0019_s02	train	215	19	2	0	0	1	visual_segment_single_tone__lower_null
p215_0020_s00	train	215	20	0	1	1	1	visual_segment_selected_as_lower
p215_0020_s01	train	215	20	1	1	1	1	visual_segment_selected_as_lower
p215_0021_s00	train	215	21	0	1	1	1	visual_segment_selected_as_lower
p215_0021_s01	train	215	21	1	1	1	1	visual_segment_selected_as_lower
p215_0021_s02	train	215	21	2	1	1	1	visual_segment_selected_as_lower
p215_0022_s00	train	215	22	0	1	1	1	visual_segment_selected_as_lower
p215_0022_s01	train	215	22	1	1	1	1	visual_segment_selected_as_lower
p215_0022_s02	train	215	22	2	1	1	1	visual_segment_selected_as_lower
p215_0023_s00	train	215	23	0	0	0	1	visual_segment_single_tone__lower_null
p215_0023_s01	train	215	23	1	0	0	1	visual_segment_single_tone__lower_null
p215_0023_s02	train	215	23	2	0	0	1	visual_segment_single_tone__lower_null
p215_0024_s00	train	215	24	0	0	0	1	visual_segment_single_tone__lower_null
p215_0024_s01	train	215	24	1	0	0	1	visual_segment_single_tone__lower_null
p215_0025_s00	train	215	25	0	1	1	1	visual_segment_selected_as_lower
p215_0025_s01	train	215	25	1	1	1	1	visual_segment_selected_as_lower
p215_0025_s02	train	215	25	2	0	0	1	visual_segment_single_tone__lower_null
p215_0026_s00	train	215	26	0	0	0	1	visual_segment_single_tone__lower_null
p215_0026_s01	train	215	26	1	0	0	1	visual_segment_single_tone__lower_null
p215_0027_s00	train	215	27	0	0	0	1	visual_segment_single_tone__lower_null
p215_0027_s01	train	215	27	1	1	1	1	visual_segment_selected_as_lower
p215_0027_s02	train	215	27	2	1	1	1	visual_segment_selected_as_lower
p215_0028_s00	train	215	28	0	0	0	1	visual_segment_single_tone__lower_null
p215_0028_s01	train	215	28	1	0	0	1	visual_segment_single_tone__lower_null
p215_0028_s02	train	215	28	2	0	0	1	visual_segment_single_tone__lower_null
p215_0030_s00	train	215	30	0	0	0	1	visual_segment_single_tone__lower_null
p215_0030_s01	train	215	30	1	0	0	1	visual_segment_single_tone__lower_null
p215_0030_s02	train	215	30	2	0	0	1	visual_segment_single_tone__lower_null
p215_0031_s00	train	215	31	0	0	0	1	visual_segment_single_tone__lower_null
p215_0031_s01	train	215	31	1	0	0	1	visual_segment_single_tone__lower_null
p215_0031_s02	train	215	31	2	1	1	1	visual_segment_selected_as_lower
p215_0032_s00	train	215	32	0	0	0	1	visual_segment_single_tone__lower_null
p215_0032_s01	train	215	32	1	0	0	1	visual_segment_single_tone__lower_null
p215_0034_s00	train	215	34	0	0	0	1	visual_segment_single_tone__lower_null
p215_0034_s01	train	215	34	1	0	0	1	visual_segment_single_tone__lower_null
p215_0034_s02	train	215	34	2	0	0	1	visual_segment_single_tone__lower_null
p215_0035_s00	train	215	35	0	0	0	1	visual_segment_single_tone__lower_null
p215_0035_s01	train	215	35	1	0	0	1	visual_segment_single_tone__lower_null
p215_0035_s02	train	215	35	2	0	0	1	visual_segment_single_tone__lower_null
p216_0001_s00	train	216	1	0	0	0	1	visual_segment_single_tone__lower_null
p216_0001_s01	train	216	1	1	0	0	1	visual_segment_single_tone__lower_null
p216_0001_s02	train	216	1	2	1	1	1	visual_segment_selected_as_lower
p216_0002_s00	train	216	2	0	0	0	1	visual_segment_single_tone__lower_null
p216_0002_s01	train	216	2	1	0	0	1	visual_segment_single_tone__lower_null
p216_0003_s00	train	216	3	0	0	0	1	visual_segment_single_tone__lower_null
p216_0003_s01	train	216	3	1	1	1	1	visual_segment_selected_as_lower
p216_0003_s02	train	216	3	2	1	1	1	visual_segment_selected_as_lower
p216_0005_s00	train	216	5	0	1	1	1	visual_segment_selected_as_lower
p216_0005_s01	train	216	5	1	1	1	1	visual_segment_selected_as_lower
p216_0005_s02	train	216	5	2	1	1	1	visual_segment_selected_as_lower
p216_0007_s00	train	216	7	0	0	0	1	visual_segment_single_tone__lower_null
p216_0007_s01	train	216	7	1	0	0	1	visual_segment_single_tone__lower_null
p216_0007_s02	train	216	7	2	0	0	1	visual_segment_single_tone__lower_null
p216_0007_s03	train	216	7	3	1	1	1	visual_segment_selected_as_lower
p216_0009_s00	train	216	9	0	0	0	1	visual_segment_single_tone__lower_null
p216_0009_s01	train	216	9	1	1	1	1	visual_segment_selected_as_lower
p216_0009_s02	train	216	9	2	0	0	1	visual_segment_single_tone__lower_null
p216_0009_s03	train	216	9	3	1	1	1	visual_segment_selected_as_lower
p216_0011_s00	train	216	11	0	0	0	1	visual_segment_single_tone__lower_null
p216_0011_s01	train	216	11	1	0	0	1	visual_segment_single_tone__lower_null
p216_0012_s00	train	216	12	0	0	0	1	visual_segment_single_tone__lower_null
p216_0013_s00	train	216	13	0	0	0	1	visual_segment_single_tone__lower_null
p216_0014_s00	train	216	14	0	0	0	1	visual_segment_single_tone__lower_null
p216_0014_s01	train	216	14	1	1	1	1	visual_segment_selected_as_lower
p216_0015_s00	train	216	15	0	1	1	1	visual_segment_selected_as_lower
p216_0015_s01	train	216	15	1	1	1	1	visual_segment_selected_as_lower
p216_0016_s00	train	216	16	0	0	0	1	visual_segment_single_tone__lower_null
p216_0017_s00	train	216	17	0	0	0	1	visual_segment_single_tone__lower_null
p216_0018_s00	train	216	18	0	0	0	1	visual_segment_single_tone__lower_null
p216_0018_s01	train	216	18	1	1	1	1	visual_segment_selected_as_lower
p216_0019_s00	train	216	19	0	1	1	1	visual_segment_selected_as_lower
p216_0019_s01	train	216	19	1	1	1	1	visual_segment_selected_as_lower
p216_0020_s00	train	216	20	0	0	0	1	visual_segment_single_tone__lower_null
p216_0020_s01	train	216	20	1	1	1	1	visual_segment_selected_as_lower
p216_0020_s02	train	216	20	2	0	0	1	visual_segment_single_tone__lower_null
p216_0021_s00	train	216	21	0	0	0	1	visual_segment_single_tone__lower_null
p216_0021_s01	train	216	21	1	0	0	1	visual_segment_single_tone__lower_null
p216_0021_s02	train	216	21	2	0	0	1	visual_segment_single_tone__lower_null
p216_0022_s00	train	216	22	0	1	1	1	visual_segment_selected_as_lower
p216_0022_s01	train	216	22	1	1	1	1	visual_segment_selected_as_lower
p216_0023_s00	train	216	23	0	1	1	1	visual_segment_selected_as_lower
p216_0023_s01	train	216	23	1	1	1	1	visual_segment_selected_as_lower
p216_0024_s00	train	216	24	0	0	0	1	visual_segment_single_tone__lower_null
p216_0027_s00	train	216	27	0	0	0	1	visual_segment_single_tone__lower_null
p216_0027_s01	train	216	27	1	0	0	1	visual_segment_single_tone__lower_null
p216_0028_s00	train	216	28	0	0	0	1	visual_segment_single_tone__lower_null
p217_0000_s00	train	217	0	0	0	0	1	visual_segment_single_tone__lower_null
p217_0000_s01	train	217	0	1	1	1	1	visual_segment_selected_as_lower
p217_0001_s00	train	217	1	0	1	1	1	visual_segment_selected_as_lower
p217_0001_s01	train	217	1	1	1	1	1	visual_segment_selected_as_lower
p217_0002_s00	train	217	2	0	1	1	1	visual_segment_selected_as_lower
p217_0002_s01	train	217	2	1	1	1	1	visual_segment_selected_as_lower
p217_0003_s00	train	217	3	0	0	0	1	visual_segment_single_tone__lower_null
p217_0003_s01	train	217	3	1	1	1	1	visual_segment_selected_as_lower
p217_0004_s00	train	217	4	0	0	0	1	visual_segment_single_tone__lower_null
p217_0004_s01	train	217	4	1	0	0	1	visual_segment_single_tone__lower_null
p217_0005_s00	train	217	5	0	0	0	1	visual_segment_single_tone__lower_null
p217_0005_s01	train	217	5	1	1	1	1	visual_segment_selected_as_lower
p217_0006_s00	train	217	6	0	0	0	1	visual_segment_single_tone__lower_null
p217_0007_s00	train	217	7	0	0	0	1	visual_segment_single_tone__lower_null
p217_0007_s01	train	217	7	1	1	1	1	visual_segment_selected_as_lower
p217_0008_s00	train	217	8	0	0	0	1	visual_segment_single_tone__lower_null
p217_0008_s01	train	217	8	1	1	1	1	visual_segment_selected_as_lower
p217_0009_s00	train	217	9	0	0	0	1	visual_segment_single_tone__lower_null
p217_0009_s01	train	217	9	1	0	0	1	visual_segment_single_tone__lower_null
p217_0009_s02	train	217	9	2	0	0	1	visual_segment_single_tone__lower_null
p217_0009_s03	train	217	9	3	1	1	1	visual_segment_selected_as_lower
p217_0010_s00	train	217	10	0	1	1	1	visual_segment_selected_as_lower
p217_0010_s01	train	217	10	1	1	1	1	visual_segment_selected_as_lower
p217_0011_s00	train	217	11	0	0	0	1	visual_segment_single_tone__lower_null
p217_0012_s00	train	217	12	0	1	1	1	visual_segment_selected_as_lower
p217_0012_s01	train	217	12	1	1	1	1	visual_segment_selected_as_lower
p217_0014_s00	train	217	14	0	0	0	1	visual_segment_single_tone__lower_null
p217_0014_s01	train	217	14	1	0	0	1	visual_segment_single_tone__lower_null
p217_0014_s02	train	217	14	2	1	1	1	visual_segment_selected_as_lower
p217_0014_s03	train	217	14	3	0	0	1	visual_segment_single_tone__lower_null
p217_0014_s04	train	217	14	4	0	0	1	visual_segment_single_tone__lower_null
p217_0015_s00	train	217	15	0	0	0	1	visual_segment_single_tone__lower_null
p217_0015_s01	train	217	15	1	1	1	1	visual_segment_selected_as_lower
p217_0015_s02	train	217	15	2	0	0	1	visual_segment_single_tone__lower_null
p217_0017_s00	train	217	17	0	1	1	1	visual_segment_selected_as_lower
p217_0017_s01	train	217	17	1	1	1	1	visual_segment_selected_as_lower
p217_0018_s00	train	217	18	0	1	1	1	visual_segment_selected_as_lower
p217_0018_s01	train	217	18	1	1	1	1	visual_segment_selected_as_lower
p217_0018_s02	train	217	18	2	1	1	1	visual_segment_selected_as_lower
p217_0020_s00	train	217	20	0	0	0	1	visual_segment_single_tone__lower_null
p217_0020_s01	train	217	20	1	0	0	1	visual_segment_single_tone__lower_null
p217_0022_s00	train	217	22	0	1	1	1	visual_segment_selected_as_lower
p217_0022_s01	train	217	22	1	1	1	1	visual_segment_selected_as_lower
p217_0023_s00	train	217	23	0	0	0	1	visual_segment_single_tone__lower_null
p217_0023_s01	train	217	23	1	0	0	1	visual_segment_single_tone__lower_null
p217_0023_s02	train	217	23	2	0	0	1	visual_segment_single_tone__lower_null
p217_0024_s00	train	217	24	0	1	1	1	visual_segment_selected_as_lower
